index,title,iValue,fValue,desc
10001,Title01,1,0.0001,0
10002,Title02,2,0.0002,0
10003,Title03,3,0.0003,0
10004,Title04,4,0.0004,0
10005,Title05,5,0.0005,0
10006,Title06,6,0.0006,0
10007,Title07,7,0.0007,0
10008,Title08,8,0.0008,0
10009,Title09,9,0.0009,0
10010,Title10,10,0.001,0
10011,Title11,11,0.0011,0
10012,Title12,12,0.0012,0
10013,Title13,13,0.0013,0
10014,Title14,14,0.0014,0
10015,Title15,15,0.0015,0
10016,Title16,16,0.0016,0
10017,Title17,17,0.0017,0
10018,Title18,18,0.0018,0
10019,Title19,19,0.0019,0
10020,Title20,20,0.002,0
10021,Title21,21,0.0021,0
10022,Title22,22,0.0022,0
10023,Title23,23,0.0023,0
10024,Title24,24,0.0024,0
10025,Title25,25,0.0025,0
10026,Title26,26,0.0026,0
10027,Title27,27,0.0027,0
10028,Title28,28,0.0028,0
10029,Title29,29,0.0029,0
10030,Title30,30,0.003,0
10031,Title31,31,0.0031,0
10032,Title32,32,0.0032,0
10033,Title33,33,0.0033,0
10034,Title34,34,0.0034,0
10035,Title35,35,0.0035,0
10036,Title36,36,0.0036,0
10037,Title37,37,0.0037,0
10038,Title38,38,0.0038,0
10039,Title39,39,0.0039,0
10040,Title40,40,0.004,0
10041,Title41,41,0.0041,0
10042,Title42,42,0.0042,0
10043,Title43,43,0.0043,0
10044,Title44,44,0.0044,0
10045,Title45,45,0.0045,0
10046,Title46,46,0.0046,0
10047,Title47,47,0.0047,0
10048,Title48,48,0.0048,0
10049,Title49,49,0.0049,0
10050,Title50,50,0.005,0
10051,Title51,51,0.0051,0
10052,Title52,52,0.0052,0
10053,Title53,53,0.0053,0
10054,Title54,54,0.0054,0
10055,Title55,55,0.0055,0
10056,Title56,56,0.0056,0
10057,Title57,57,0.0057,0
10058,Title58,58,0.0058,0
10059,Title59,59,0.0059,0
10060,Title60,60,0.006,0
10061,Title61,61,0.0061,0
10062,Title62,62,0.0062,0
10063,Title63,63,0.0063,0
10064,Title64,64,0.0064,0
10065,Title65,65,0.0065,0
10066,Title66,66,0.0066,0
10067,Title67,67,0.0067,0
10068,Title68,68,0.0068,0
10069,Title69,69,0.0069,0
10070,Title70,70,0.007,0
10071,Title71,71,0.0071,0
10072,Title72,72,0.0072,0
10073,Title73,73,0.0073,0
10074,Title74,74,0.0074,0
10075,Title75,75,0.0075,0
10076,Title76,76,0.0076,0
10077,Title77,77,0.0077,0
10078,Title78,78,0.0078,0
10079,Title79,79,0.0079,0
10080,Title80,80,0.008,0
10081,Title81,81,0.0081,0
10082,Title82,82,0.0082,0
10083,Title83,83,0.0083,0
10084,Title84,84,0.0084,0
10085,Title85,85,0.0085,0
10086,Title86,86,0.0086,0
10087,Title87,87,0.0087,0
10088,Title88,88,0.0088,0
10089,Title89,89,0.0089,0
10090,Title90,90,0.009,0
10091,Title91,91,0.0091,0
10092,Title92,92,0.0092,0
10093,Title93,93,0.0093,0
10094,Title94,94,0.0094,0
10095,Title95,95,0.0095,0
10096,Title96,96,0.0096,0
10097,Title97,97,0.0097,0
10098,Title98,98,0.0098,0
10099,Title99,99,0.0099,0
10100,Title100,100,0.01,0
10101,Title101,101,0.0101,0
10102,Title102,102,0.0102,0
10103,Title103,103,0.0103,0
10104,Title104,104,0.0104,0
10105,Title105,105,0.0105,0
10106,Title106,106,0.0106,0
10107,Title107,107,0.0107,0
10108,Title108,108,0.0108,0
10109,Title109,109,0.0109,0
10110,Title110,110,0.011,0
10111,Title111,111,0.0111,0
10112,Title112,112,0.0112,0
10113,Title113,113,0.0113,0
10114,Title114,114,0.0114,0
10115,Title115,115,0.0115,0
10116,Title116,116,0.0116,0
10117,Title117,117,0.0117,0
10118,Title118,118,0.0118,0
10119,Title119,119,0.0119,0
10120,Title120,120,0.012,0
10121,Title121,121,0.0121,0
10122,Title122,122,0.0122,0
10123,Title123,123,0.0123,0
10124,Title124,124,0.0124,0
10125,Title125,125,0.0125,0
10126,Title126,126,0.0126,0
10127,Title127,127,0.0127,0
10128,Title128,128,0.0128,0
10129,Title129,129,0.0129,0
10130,Title130,130,0.013,0
10131,Title131,131,0.0131,0
10132,Title132,132,0.0132,0
10133,Title133,133,0.0133,0
10134,Title134,134,0.0134,0
10135,Title135,135,0.0135,0
10136,Title136,136,0.0136,0
10137,Title137,137,0.0137,0
10138,Title138,138,0.0138,0
10139,Title139,139,0.0139,0
10140,Title140,140,0.014,0
10141,Title141,141,0.0141,0
10142,Title142,142,0.0142,0
10143,Title143,143,0.0143,0
10144,Title144,144,0.0144,0
10145,Title145,145,0.0145,0
10146,Title146,146,0.0146,0
10147,Title147,147,0.0147,0
10148,Title148,148,0.0148,0
10149,Title149,149,0.0149,0
10150,Title150,150,0.015,0
10151,Title151,151,0.0151,0
10152,Title152,152,0.0152,0
10153,Title153,153,0.0153,0
10154,Title154,154,0.0154,0
10155,Title155,155,0.0155,0
10156,Title156,156,0.0156,0
10157,Title157,157,0.0157,0
10158,Title158,158,0.0158,0
10159,Title159,159,0.0159,0
10160,Title160,160,0.016,0
10161,Title161,161,0.0161,0
10162,Title162,162,0.0162,0
